Timestamp, AF3/theta, AF3/alpha, AF3/betaL, AF3/betaH, AF3/gamma, F7/theta, F7/alpha, F7/betaL, F7/betaH, F7/gamma, F3/theta, F3/alpha, F3/betaL, F3/betaH, F3/gamma, FC5/theta, FC5/alpha, FC5/betaL, FC5/betaH, FC5/gamma, T7/theta, T7/alpha, T7/betaL, T7/betaH, T7/gamma, P7/theta, P7/alpha, P7/betaL, P7/betaH, P7/gamma, O1/theta, O1/alpha, O1/betaL, O1/betaH, O1/gamma, O2/theta, O2/alpha, O2/betaL, O2/betaH, O2/gamma, P8/theta, P8/alpha, P8/betaL, P8/betaH, P8/gamma, T8/theta, T8/alpha, T8/betaL, T8/betaH, T8/gamma, FC6/theta, FC6/alpha, FC6/betaL, FC6/betaH, FC6/gamma, F4/theta, F4/alpha, F4/betaL, F4/betaH, F4/gamma, F8/theta, F8/alpha, F8/betaL, F8/betaH, F8/gamma, AF4/theta, AF4/alpha, AF4/betaL, AF4/betaH, AF4/gamma,State
1741984604,15.889,5.613,0.672,0.599,0.22,16.01,5.925,0.676,0.315,0.292,14.345,5.367,0.734,0.477,0.287,13.656,5.206,1.126,0.294,0.227,13.061,4.839,1.002,0.57,0.276,12.977,4.555,1.042,0.687,0.29,13.815,4.317,1.177,0.42,0.303,13.009,4.301,1.17,0.355,0.31,12.999,5.066,1.13,0.54,0.3,16.736,5.109,0.799,0.431,0.167,16.092,4.932,1.042,0.285,0.199,17.271,5.289,0.888,0.325,0.262,12.781,5.838,0.995,0.664,0.205,12.156,4.617,0.793,0.635,0.298,Transient_Hypofrontality
1741984604,15.717,5.71,0.87,0.504,0.28,16.011,4.515,1.275,0.649,0.206,14.851,4.506,1.277,0.628,0.335,17.909,4.643,1.134,0.848,0.228,14.058,4.897,0.722,0.478,0.299,15.475,5.09,0.593,0.352,0.217,14.375,5.284,0.94,0.405,0.285,14.563,5.568,0.801,0.467,0.193,13.014,5.434,1.227,0.386,0.202,13.558,4.884,0.659,0.62,0.372,13.319,5.04,1.272,0.341,0.3,16.048,5.066,0.968,0.382,0.247,17.866,5.273,1.115,0.374,0.309,13.834,5.432,0.595,0.589,0.195,Transient_Hypofrontality
1741984604,17.476,5.731,1.276,0.625,0.293,16.864,4.399,0.845,0.461,0.385,12.88,5.652,0.81,0.899,0.234,16.235,5.351,1.055,0.382,0.389,17.227,5.232,0.83,0.51,0.276,14.277,4.496,0.622,0.323,0.362,17.175,4.17,0.748,0.713,0.277,13.879,6.008,0.764,0.5,0.367,17.92,5.427,0.932,0.651,0.329,13.628,5.135,1.166,0.865,0.285,15.966,4.623,1.065,0.482,0.342,13.362,6.019,0.894,0.772,0.221,17.871,5.746,0.99,0.337,0.383,12.48,4.424,1.079,0.782,0.396,Transient_Hypofrontality
1741984604,15.61,4.544,1.021,0.925,0.316,15.059,4.507,0.726,0.881,0.429,16.866,5.406,0.844,0.544,0.292,15.54,4.506,1.245,0.467,0.44,17.85,4.764,0.734,0.573,0.261,15.217,5.258,1.081,0.908,0.33,14.133,5.01,0.707,0.913,0.343,15.705,4.36,1.079,0.551,0.401,15.144,4.504,0.654,0.922,0.431,16.661,4.156,1.322,0.768,0.263,13.54,5.29,1.088,0.543,0.389,16.714,5.331,1.114,0.491,0.404,15.465,5.857,0.898,0.744,0.259,14.979,4.842,1.166,0.598,0.32,Transient_Hypofrontality
1741984604,16.684,5.556,0.869,0.488,0.444,12.451,4.332,0.938,0.387,0.372,15.083,4.952,0.781,0.755,0.41,14.79,5.957,1.323,0.787,0.401,15.774,4.614,0.76,0.649,0.31,14.29,5.744,1.081,0.745,0.284,15.137,5.31,0.991,0.788,0.368,16.596,4.301,0.935,0.616,0.397,17.837,4.212,1.072,0.485,0.265,16.425,4.639,1.34,0.488,0.418,17.496,5.433,0.794,0.586,0.274,14.124,4.552,0.905,0.709,0.4,12.465,6.069,1.198,0.86,0.448,12.823,5.675,1.277,0.587,0.382,Transient_Hypofrontality
1741984604,13.553,5.963,1.126,0.631,0.31,17.42,5.047,1.098,0.549,0.358,16.507,5.223,0.818,0.656,0.442,15.904,4.218,1.153,0.562,0.454,15.835,5.437,0.791,0.627,0.306,17.388,5.961,0.96,0.89,0.329,15.723,4.998,1.125,0.767,0.346,14.051,5.592,1.227,0.91,0.477,16.259,4.526,1.206,0.962,0.344,16.488,4.695,0.883,0.586,0.362,12.916,5.926,0.925,0.708,0.394,13.238,4.209,1.165,0.84,0.355,12.234,5.058,0.795,0.625,0.455,13.271,4.629,1.115,0.795,0.291,Transient_Hypofrontality
1741984605,13.71,5.496,0.922,0.922,0.369,17.604,5.222,1.089,0.727,0.369,16.33,5.38,1.206,0.855,0.476,13.37,5.028,1.305,0.776,0.487,15.997,5.449,1.241,0.888,0.379,13.063,4.6,0.966,0.663,0.465,17.383,4.485,1.167,0.764,0.307,17.107,5.817,1.093,0.531,0.46,12.544,4.65,0.911,0.633,0.293,15.836,5.655,0.758,0.918,0.478,14.628,5.679,0.71,0.497,0.384,15.902,4.557,1.174,0.542,0.368,13.271,6.027,1.359,0.595,0.445,17.756,5.682,0.865,0.827,0.299,Transient_Hypofrontality
1741984605,12.651,4.493,1.282,0.943,0.439,17.291,4.478,0.869,0.575,0.388,14.526,5.244,1.064,0.715,0.491,12.541,6.001,0.746,0.881,0.465,16.116,4.623,1.151,0.745,0.402,17.438,4.63,1.195,0.853,0.35,16.581,4.503,1.016,0.649,0.485,12.821,5.497,1.022,0.822,0.425,16.863,5.339,1.139,0.584,0.298,16.6,5.898,1.082,0.968,0.378,14.713,6.039,1.319,0.649,0.309,18.086,5.081,0.87,0.937,0.356,16.362,5.719,0.743,0.746,0.422,15.819,6.085,1.302,0.728,0.308,Transient_Hypofrontality
1741984605,15.672,6.136,0.879,0.871,0.496,12.571,4.589,1.112,0.439,0.414,15.913,5.264,0.968,0.6,0.326,15.391,4.9,1.169,0.564,0.32,14.269,4.652,0.789,0.566,0.362,18.086,5.517,0.737,0.994,0.483,17.805,4.994,0.751,0.603,0.321,17.532,5.641,0.937,0.563,0.435,14.854,4.328,1.34,0.57,0.46,15.902,5.155,0.754,0.989,0.469,15.11,4.681,0.98,0.793,0.37,17.821,4.927,1.228,0.522,0.437,17.856,5.907,0.814,0.714,0.485,15.376,4.21,0.974,0.889,0.457,Transient_Hypofrontality
1741984605,15.134,5.83,1.152,0.931,0.452,12.882,4.614,1.23,0.554,0.496,16.613,5.117,0.806,0.469,0.415,13.779,5.632,0.726,0.514,0.38,13.071,5.356,1.362,0.83,0.457,13.331,4.347,0.973,0.916,0.484,13.727,6.163,1.19,0.929,0.36,15.418,4.588,0.844,0.513,0.414,16.733,5.751,1.374,0.823,0.354,15.534,4.25,1.36,0.637,0.324,16.011,5.076,1.106,0.527,0.448,12.949,4.952,0.758,0.541,0.397,16.846,5.605,0.848,0.807,0.328,17.94,4.677,0.952,0.794,0.424,Transient_Hypofrontality
1741984605,14.173,4.801,1.385,0.849,0.324,14.01,4.27,1.334,0.751,0.384,15.865,4.507,0.996,0.652,0.328,13.77,5.359,0.714,0.76,0.451,15.629,5.124,0.754,0.932,0.377,17.552,5.791,1.032,0.528,0.294,13.661,4.77,1.034,0.763,0.317,13.724,5.851,1.365,0.657,0.357,17.677,4.299,0.999,0.864,0.323,15.022,5.023,1.321,0.687,0.354,15.997,4.721,1.187,0.682,0.475,17.37,5.328,1.197,0.39,0.292,16.485,5.199,1.363,0.459,0.428,14.559,5.6,1.35,0.814,0.339,Transient_Hypofrontality
1741984605,13.187,4.87,1.333,0.671,0.32,14.956,4.656,0.988,0.861,0.291,15.359,5.176,1.32,0.852,0.395,18.086,4.778,1.135,0.487,0.329,12.975,6.097,1.149,0.608,0.307,13.368,5.29,0.948,0.632,0.437,14.067,4.721,1.174,0.518,0.458,13.741,4.954,0.882,0.535,0.345,14.356,6.121,1.31,0.498,0.324,15.398,5.053,1.298,0.391,0.34,17.639,4.186,1.131,0.907,0.326,13.394,5.209,1.181,0.92,0.429,17.829,4.68,0.781,0.495,0.4,15.926,4.938,0.951,0.435,0.319,Transient_Hypofrontality
1741984605,16.62,5.139,1.18,0.456,0.302,15.296,6.125,1.268,0.934,0.391,12.736,6.123,1.189,0.849,0.402,15.267,4.861,1.326,0.362,0.444,15.324,4.216,0.789,0.78,0.273,16.03,5.068,1.335,0.369,0.266,13.891,5.631,1.272,0.436,0.351,17.471,4.382,1.026,0.576,0.321,14.649,4.861,1.3,0.901,0.399,12.553,4.955,0.959,0.853,0.406,15.742,5.672,0.922,0.544,0.398,18.077,5.018,1.303,0.441,0.292,14.472,4.594,0.664,0.801,0.373,16.979,5.713,1.064,0.682,0.312,Transient_Hypofrontality
1741984605,15.677,4.691,0.888,0.579,0.423,12.758,4.911,0.869,0.576,0.256,12.747,5.738,1.006,0.666,0.396,16.249,4.319,1.236,0.603,0.387,15.312,4.43,1.312,0.933,0.332,13.762,5.713,1.04,0.642,0.37,13.152,4.586,0.853,0.744,0.267,14.313,4.678,0.688,0.651,0.29,15.357,4.861,1.286,0.508,0.339,14.899,5.205,1.064,0.751,0.299,14.294,6.082,0.968,0.592,0.384,16.678,4.733,0.753,0.599,0.381,14.224,6.006,1.207,0.724,0.386,15.97,4.202,0.683,0.905,0.322,Transient_Hypofrontality
1741984606,13.296,4.193,1.235,0.371,0.321,18.067,5.178,1.095,0.853,0.406,13.024,4.991,0.857,0.543,0.303,15.869,4.456,1.317,0.477,0.301,14.531,5.012,1.142,0.584,0.25,16.532,5.854,0.797,0.64,0.397,16.106,5.085,0.684,0.88,0.228,14.272,4.344,1.236,0.368,0.254,14.83,4.524,1.286,0.797,0.274,13.77,4.154,0.897,0.604,0.221,16.103,5.506,0.933,0.376,0.315,16.456,5.611,0.948,0.874,0.395,13.699,4.269,0.981,0.911,0.386,16.761,5.549,1.125,0.528,0.287,Transient_Hypofrontality
1741984606,13.626,5.559,1.13,0.701,0.341,14.477,5.095,0.855,0.37,0.278,13.861,4.799,0.643,0.515,0.239,16.704,5.826,0.953,0.387,0.297,13.724,6.078,0.842,0.458,0.242,16.372,4.981,1.255,0.349,0.336,15.194,4.344,1.193,0.468,0.352,12.347,6.026,1.059,0.566,0.266,13.751,5.321,1.116,0.318,0.234,15.026,4.279,0.849,0.717,0.255,16.099,4.962,0.704,0.739,0.29,14.13,5.06,1.177,0.836,0.326,17.492,5.671,1.253,0.777,0.277,15.435,5.107,0.972,0.837,0.264,Transient_Hypofrontality
1741984606,12.219,5.183,1.243,0.716,0.237,15.413,5.084,0.721,0.457,0.358,14.311,5.86,0.678,0.333,0.226,18.027,4.874,0.843,0.633,0.217,13.058,5.382,0.874,0.506,0.321,17.277,4.194,1.204,0.656,0.226,16.243,5.586,1.047,0.588,0.347,14.195,5.684,0.982,0.764,0.321,17.206,5.551,1.098,0.415,0.33,14.121,4.116,0.59,0.522,0.188,13.217,5.221,1.077,0.353,0.19,14.06,5.198,0.823,0.839,0.204,16.76,5.662,0.881,0.295,0.197,15.654,4.374,0.707,0.517,0.345,Transient_Hypofrontality
1741984606,15.982,4.639,0.745,0.781,0.211,16.333,4.118,1.188,0.362,0.206,14.987,4.843,0.613,0.317,0.191,17.196,5.851,0.768,0.453,0.183,15.249,4.917,0.992,0.631,0.247,15.829,5.287,0.794,0.252,0.262,12.227,5.598,0.946,0.37,0.271,17.431,4.762,0.638,0.571,0.142,12.555,5.011,0.992,0.678,0.313,16.523,4.138,0.8,0.61,0.247,15.406,4.645,0.839,0.801,0.227,13.207,4.992,1.174,0.752,0.309,17.401,4.478,0.829,0.323,0.172,14.712,5.665,1.094,0.809,0.324,Transient_Hypofrontality
1741984606,17.827,4.068,0.545,0.685,0.191,12.662,4.548,0.982,0.273,0.105,16.823,5.762,0.809,0.402,0.227,15.654,5.032,0.824,0.35,0.211,17.473,4.329,0.911,0.515,0.285,16.69,4.423,0.985,0.709,0.106,12.592,4.662,0.536,0.775,0.228,14.345,4.831,0.565,0.252,0.237,17.415,4.593,0.991,0.734,0.277,13.859,5.517,0.781,0.335,0.288,17.411,5.555,0.581,0.539,0.17,15.651,5.11,1.013,0.492,0.251,12.64,4.816,0.801,0.408,0.292,15.322,5.526,1.067,0.743,0.293,Transient_Hypofrontality
1741984606,14.636,4.914,0.702,0.504,0.195,16.575,4.967,0.744,0.426,0.177,17.114,5.124,0.703,0.695,0.08,12.194,4.079,0.999,0.432,0.229,17.929,5.891,1.081,0.691,0.085,12.364,4.306,0.788,0.421,0.18,17.116,4.378,0.803,0.196,0.192,17.834,4.388,1.151,0.479,0.098,14.686,4.634,0.785,0.515,0.159,13.849,5.68,1.135,0.565,0.248,15.511,5.307,0.542,0.748,0.175,16.401,4.298,1.056,0.531,0.16,17.107,4.73,1.152,0.696,0.072,13.765,5.623,0.712,0.624,0.243,Transient_Hypofrontality
1741984606,14.567,4.63,0.79,0.182,0.148,15.886,4.37,0.488,0.37,0.149,16.773,4.361,0.746,0.437,0.166,17.217,4.625,1.1,0.446,0.049,14.094,4.155,0.586,0.546,0.216,13.622,4.174,1.122,0.192,0.188,15.922,5.24,0.511,0.481,0.188,13.645,4.736,0.685,0.599,0.13,12.967,5.525,0.742,0.524,0.228,14.328,4.992,0.826,0.668,0.207,16.722,5.035,0.461,0.241,0.197,17.43,5.442,0.96,0.605,0.073,12.669,4.504,0.705,0.607,0.196,13.133,5.855,0.565,0.731,0.205,Transient_Hypofrontality
1741984606,14.14,4.117,0.822,0.214,0.034,17.438,5.482,1.033,0.626,0.179,14.412,4.517,1.042,0.285,0.194,15.271,4.16,0.711,0.659,0.125,17.75,4.1,0.969,0.148,0.017,15.115,4.534,0.562,0.383,0.163,15.966,5.842,0.831,0.367,0.111,15.712,5.453,1.088,0.678,0.189,16.502,4.88,1.09,0.428,0.063,14.143,4.325,0.557,0.595,0.072,13.393,5.64,0.488,0.559,0.084,17.514,5.65,0.92,0.267,0.202,11.972,4.728,0.446,0.611,0.049,12.917,4.63,0.95,0.194,0.103,Transient_Hypofrontality
1741984607,17.851,5.816,0.396,0.651,0.115,15.976,5.561,0.498,0.215,0,12.825,5.005,0.451,0.682,0.026,17.645,4.919,0.978,0.397,0.125,13.275,3.983,0.952,0.587,0.025,16.394,4.866,0.706,0.596,0.064,12.737,4.335,1.042,0.281,0.061,14.27,4.116,0.855,0.606,0.178,14.655,5.826,1.078,0.221,0.058,13.97,4.634,1.009,0.532,0.119,13.927,4.479,0.383,0.63,0.131,17.71,4.438,1.053,0.1,-0.014,13.408,5.366,0.887,0.621,0.022,16.085,4.37,0.436,0.282,0.079,Transient_Hypofrontality
1741984607,17.537,4.971,0.895,0.596,0.116,16.193,3.937,0.614,0.194,0.137,14.52,4.057,0.912,0.282,0.115,14.183,4.638,0.497,0.587,0.062,13.612,4.093,0.588,0.597,0.058,16.826,4.918,0.378,0.529,0.043,16.186,5.203,0.52,0.517,0.057,13.254,5.088,0.831,0.279,0.066,13.084,4.204,0.888,0.297,0.036,15.481,4.162,0.972,0.069,-0.008,16.309,4.455,0.398,0.342,0.087,12.175,3.923,0.603,0.098,0.028,14.743,4.402,0.88,0.294,0.098,14.555,4.915,1.047,0.319,0.101,Transient_Hypofrontality
1741984607,11.918,4.646,0.628,0.381,0.135,12.851,5.305,1.025,0.361,0.094,14.451,4.493,0.7,0.455,-0.042,16.086,5.669,1.027,0.584,-0.008,15.289,3.855,1.012,0.41,0.109,11.951,5.062,0.385,0.558,-0.062,12.766,5.819,0.597,0.323,0.074,15.808,4.638,1.011,0.157,-0.023,15.634,4.255,0.55,0.191,-0.011,13.315,4.167,0.409,0.59,0.01,12.205,4.729,0.68,0.175,0.057,15.178,3.934,0.638,0.378,0,14.414,3.993,0.473,0.178,-0.022,13.309,4.948,0.517,0.071,0.012,Transient_Hypofrontality
1741984607,14.92,4.84,0.744,0.608,0.097,14.242,5.004,1.003,0.125,0.048,17.735,5.347,0.941,0.35,-0.018,17.205,4.401,0.919,0.137,-0.061,12.283,4.066,0.929,0.448,0.018,13.748,5.635,0.6,0.525,0.028,16.742,5.629,0.365,0.193,-0.056,13.346,5.7,0.832,0.387,0.07,14.763,5.559,0.761,0.509,0.032,16.905,4.281,0.547,0.278,0.052,16.442,4.042,0.758,0.426,0.031,14.31,4.819,0.466,0.375,0.044,17.573,5.751,0.517,0.465,-0.056,15.405,4.723,0.951,0.11,-0.001,Transient_Hypofrontality
1741984607,13.166,5.807,0.644,0.518,0.068,16.025,4.505,0.651,0.293,0.092,17.624,4.262,0.429,0.433,0.065,11.985,4.973,0.538,0.044,-0.033,14.578,4.217,0.92,0.39,0.062,13.624,4.715,0.444,0.17,-0.005,14.731,3.955,0.337,0.559,0.082,12.925,4.009,0.569,0.281,-0.011,14.217,5.057,0.789,0.053,0.033,12.457,5.054,0.46,0.186,0.038,16.003,4.945,0.469,0.382,0.069,16.623,4.881,0.72,0.165,0.004,13.657,4.274,0.651,0.191,-0.089,16.97,5.76,0.422,0.065,0.061,Transient_Hypofrontality
1741984607,14.173,5.025,0.315,0.004,0.047,14.9,5.379,0.621,0.222,0.067,17.555,5.516,0.454,0.304,-0.035,16.876,5.703,0.811,0.42,-0.009,17.287,4.02,0.95,0.228,0.069,14.937,5.092,0.447,0.171,-0.09,13.999,3.982,0.844,0.427,-0.069,17.451,5.224,0.926,0.14,-0.042,16.579,4.26,0.6,0.114,-0.032,16.5,4.842,0.315,0.387,0.088,13.721,4.489,0.741,0.506,-0.066,12.783,4.992,0.481,0.28,0.048,16.388,5.624,0.954,0.505,0.043,14.042,5.53,0.669,0.569,-0.023,Transient_Hypofrontality
1741984607,14.648,4.524,0.758,0.055,-0.08,13.268,4.979,0.705,0.446,-0.047,15.34,4.053,0.444,0.319,0.073,15.922,5.163,0.373,0.45,-0.038,12.232,4.459,0.407,0.245,0.031,16.409,4.693,0.987,0.431,-0.011,14.203,4.069,0.313,0.539,-0.003,15.124,5.024,0.494,0.538,0.04,16.313,4.449,0.974,0.51,-0.038,15.741,5.453,0.924,0.153,0.01,12.348,4.756,0.703,0.031,-0.059,16.101,4.961,0.437,0.586,-0.081,17.112,4.952,0.358,0.578,-0.088,14.805,5.762,0.817,0.441,-0.009,Transient_Hypofrontality
1741984607,13.634,5.127,0.796,0.139,-0.085,12.721,4.275,0.455,0.301,-0.091,16.915,4.932,0.904,0.468,0.067,13.022,4.69,0.749,0.012,-0.083,13.03,4.3,0.794,0.411,0.02,12.811,4.063,0.761,0.379,0.014,16.144,4.628,0.942,0.578,0.02,14.784,5.292,0.382,0.162,0,15.527,5.117,0.581,0.544,-0.08,17.388,4.24,0.426,0.501,0.026,16.052,4.674,0.607,0.551,-0.074,15.968,5.019,0.908,0.314,-0.031,16.069,4.33,0.809,0.027,0.066,13.575,4.48,0.856,0.078,0.047,Transient_Hypofrontality
1741984608,16.13,4.087,0.75,0.125,0.024,14.691,4.33,0.679,0.218,0.022,13.914,4.444,0.96,0.456,-0.067,17.224,5.13,0.719,0.338,-0.002,13.688,4.868,0.844,0.207,-0.062,17.804,4.723,0.554,0.45,-0.004,14.82,4.159,0.746,0.326,0.034,15.798,4.897,0.888,0.448,-0.019,15.911,5.535,0.488,0.523,0.052,13.176,4.009,0.322,0.478,-0.084,12.198,5.538,0.73,0.391,0.02,13.342,5.661,0.435,0.041,-0.023,14.11,5.237,0.636,0.355,-0.019,13.114,4.876,0.982,0.013,-0.028,Transient_Hypofrontality
1741984608,16.268,5.682,0.388,0.238,0.062,16.809,5.028,1.021,0.29,0.034,17.375,4.5,1.001,0.594,0.006,15.247,4.74,0.752,0.273,-0.03,11.822,5.607,0.377,0.216,0.029,15.681,4.603,0.378,0.027,0.054,11.977,4.722,0.956,0.361,-0.03,16.012,5.093,0.457,0.211,0.089,14.204,5.737,0.755,0.271,0.085,14.085,5.817,0.328,0.042,0.088,15.637,4.031,0.661,0.467,0.1,14.132,5.49,0.526,0.304,0.091,14.533,4.459,0.897,0.042,0.016,12.66,5.782,0.608,0.469,0.048,Transient_Hypofrontality
1741984608,16.808,4.322,0.688,0.134,0.105,16.284,4.177,0.821,0.276,-0.027,13.012,4.634,0.465,0.256,0.096,15.749,5.777,0.72,0.344,0.108,16.781,5.29,0.718,0.506,-0.041,12.113,5.809,0.495,0.165,0.049,12.376,4.324,0.34,0.598,0.131,15.965,4.704,0.478,0.261,0.1,11.949,5.245,0.714,0.268,0.043,15.618,4.248,1.004,0.467,-0.023,12.928,4.686,0.387,0.541,0.095,13.697,4.981,0.518,0.634,-0.009,13.003,3.882,0.793,0.3,0.036,15.318,5.266,0.6,0.418,0.101,Transient_Hypofrontality
1741984608,13.85,4.462,0.945,0.237,0.027,13.615,4.979,1.023,0.578,0.013,16.24,5.773,0.62,0.18,0.004,15.28,4.146,0.409,0.525,0.159,17.19,4.557,0.364,0.365,0.154,13.784,5.431,0.729,0.548,0.073,15.878,4.15,0.673,0.597,0.025,14.348,5.074,0.686,0.397,0.113,16.197,5.112,0.786,0.412,0.001,15.097,5.006,0.576,0.097,0.09,12.5,5.82,0.531,0.185,0.126,16.226,4.655,1.057,0.49,0.075,16.791,5.846,0.698,0.266,0.003,12.282,5.348,0.451,0.122,0.075,Transient_Hypofrontality
1741984608,14.605,4.729,0.523,0.523,0.163,12.449,4.369,0.709,0.284,0.03,13.992,5.701,0.456,0.442,0.059,12.133,5.471,0.408,0.634,0.109,16.936,5.76,0.748,0.185,0.021,15.828,4.527,0.678,0.445,0.116,15.525,4.406,0.635,0.326,0.057,13.993,4.725,0.479,0.419,0.093,14.969,4.336,1,0.568,0.023,15.492,4.028,0.662,0.386,0.137,14.66,5.198,0.944,0.473,0.048,15.246,4.536,0.803,0.364,0.145,16.953,5.414,0.589,0.533,0.182,17.108,5.268,1.077,0.133,0.084,Transient_Hypofrontality
1741984608,17.786,5.488,0.828,0.123,0.019,14.966,4.482,0.881,0.54,0.091,17.221,5.358,0.709,0.161,0.142,14.234,5.716,0.981,0.537,0.111,14.126,4.096,0.903,0.112,0.063,16.03,4.405,0.79,0.632,0.031,14.88,4.409,0.668,0.445,0.056,14.761,4.296,1.072,0.359,0.191,12.848,5.071,0.724,0.695,0.03,16.987,4.577,1.015,0.43,0.16,15.538,4.999,0.531,0.535,0.036,13.36,4.219,0.671,0.355,0.119,12.681,5.642,0.966,0.321,0.204,16.596,5.174,0.576,0.331,0.149,Transient_Hypofrontality
1741984608,13.381,4.404,0.783,0.459,0.202,13.85,4.707,0.989,0.659,0.062,16.757,5.661,0.488,0.67,0.147,15.107,4.134,0.834,0.662,0.154,16.19,5.148,1.073,0.548,0.187,14.137,4.379,1.057,0.372,0.104,17.176,4.175,1.126,0.418,0.042,16.619,5.845,0.96,0.405,0.113,16.277,4.825,0.697,0.617,0.163,14.418,4.3,1.137,0.382,0.166,15.407,5.512,0.996,0.579,0.187,14.174,4.56,0.931,0.241,0.12,12.593,5.132,1.13,0.305,0.14,17.501,4.957,1.094,0.33,0.112,Transient_Hypofrontality
1741984608,17.208,5.458,0.867,0.479,0.137,13.667,5.884,0.998,0.322,0.17,14.429,4.167,0.991,0.763,0.21,17.03,5.459,0.988,0.733,0.134,12.295,4.999,0.885,0.353,0.14,17.098,4.366,0.589,0.533,0.222,15.742,4.409,0.779,0.351,0.235,15.981,5.359,0.598,0.383,0.268,17.759,4.722,0.591,0.646,0.205,13.687,4.19,0.845,0.466,0.206,12.02,5.051,0.663,0.459,0.268,13.066,4.607,0.8,0.321,0.114,16.213,5.412,0.885,0.48,0.161,16.384,5.167,0.552,0.54,0.136,Transient_Hypofrontality
1741984609,13.781,4.648,1.098,0.357,0.14,13.181,4.361,0.635,0.399,0.136,16.822,5.383,0.848,0.576,0.112,13.683,4.507,0.762,0.691,0.108,16.435,4.162,1.074,0.617,0.23,14.989,4.57,1.092,0.642,0.123,16.916,5.87,0.703,0.634,0.11,16.12,5.527,0.915,0.298,0.288,16.904,4.91,1.135,0.64,0.171,14.708,4.037,0.837,0.208,0.222,12.323,5.44,0.758,0.279,0.255,12.106,4.748,0.872,0.547,0.261,14.02,4.326,0.503,0.295,0.175,17.454,5.643,1.036,0.504,0.203,Transient_Hypofrontality
1741984609,15.61,4.928,0.567,0.284,0.194,16.938,4.843,0.892,0.697,0.239,16.222,4.598,0.579,0.682,0.132,14.4,5.843,0.897,0.608,0.198,13.884,5.299,0.711,0.788,0.244,16.802,5.552,0.932,0.628,0.151,15.765,5.35,1.152,0.383,0.234,15.347,5.016,0.666,0.546,0.183,15.19,5.083,0.799,0.355,0.257,13.882,5.35,0.944,0.681,0.321,14.969,4.694,0.575,0.316,0.19,16.304,5.41,0.786,0.628,0.174,12.57,4.314,0.809,0.449,0.311,13.806,4.796,0.676,0.716,0.297,Transient_Hypofrontality
1741984609,14.579,5.922,0.84,0.352,0.302,14.194,4.239,1.178,0.381,0.241,14.504,5.361,1.008,0.813,0.226,13.408,4.292,1.241,0.825,0.261,15.476,5.638,0.728,0.835,0.27,15.087,5.288,0.945,0.472,0.181,13.257,5.933,1.169,0.813,0.324,15.922,4.721,1.119,0.334,0.324,14.627,4.808,0.72,0.317,0.17,14.756,4.682,0.877,0.816,0.177,14.208,4.336,0.616,0.738,0.208,16.44,4.105,0.799,0.341,0.248,15.973,4.299,1.258,0.509,0.206,12.413,5.999,0.928,0.778,0.304,Transient_Hypofrontality
1741984609,14.276,4.722,0.612,0.472,0.23,13.278,4.63,0.687,0.467,0.296,13.765,4.477,0.979,0.312,0.388,12.683,5.78,0.914,0.68,0.22,13.503,4.356,1.174,0.386,0.221,14.63,5.614,0.76,0.844,0.193,14.858,5.477,0.978,0.839,0.191,17.709,5.081,0.86,0.824,0.239,17.357,4.35,0.991,0.828,0.339,12.365,5.346,1.245,0.572,0.239,14.944,5.57,0.702,0.856,0.38,16.107,5.613,0.855,0.645,0.199,12.506,4.617,1.108,0.535,0.382,13.747,5.151,0.71,0.575,0.201,Transient_Hypofrontality
1741984609,17.372,4.851,1.243,0.876,0.277,14.84,4.648,1.207,0.446,0.411,17.444,4.462,0.713,0.424,0.35,12.416,4.309,1.072,0.88,0.31,12.196,4.304,1.009,0.881,0.259,14.767,4.814,1.061,0.318,0.315,12.854,5.074,0.841,0.654,0.406,12.16,5.059,1.007,0.815,0.256,16.848,5.231,0.674,0.656,0.276,15.521,5.251,0.656,0.765,0.38,17.71,4.548,1.047,0.544,0.365,12.705,4.141,0.668,0.671,0.326,16.576,4.818,1.167,0.831,0.36,12.136,5.223,0.693,0.322,0.229,Transient_Hypofrontality
1741984609,15.133,5.03,0.829,0.622,0.264,17.257,5.477,0.975,0.698,0.272,13.363,4.577,1.034,0.346,0.36,15.178,5.963,1.02,0.684,0.377,16.236,5.374,0.769,0.521,0.395,17.066,4.377,1.028,0.727,0.305,12.797,5.843,0.904,0.478,0.355,14.648,5.812,0.917,0.344,0.371,16.867,4.668,1.136,0.542,0.249,17.969,4.623,1.187,0.656,0.352,14.187,6.086,1.307,0.654,0.397,12.94,4.193,0.783,0.533,0.362,13.572,4.953,1.009,0.864,0.393,13.688,4.693,1.235,0.623,0.369,Transient_Hypofrontality
1741984609,17.016,5.41,1.085,0.627,0.434,14.446,4.516,0.727,0.847,0.424,16.907,5.452,1.122,0.75,0.283,12.268,5.128,0.962,0.659,0.301,15.871,5.531,0.986,0.658,0.415,17.109,4.169,0.709,0.59,0.397,13.211,5.407,0.974,0.708,0.448,15.114,6.099,0.73,0.542,0.312,16.117,5.793,1.334,0.777,0.455,15.565,6.073,0.725,0.393,0.307,16.426,5.835,0.929,0.389,0.314,18.099,5.703,1.326,0.827,0.42,14.546,4.761,0.875,0.531,0.304,14.94,4.524,1.244,0.638,0.415,Transient_Hypofrontality
